ID,Is_Lead
4APHMNQA,0.11147896250651383
UTQ5IVCY,0.061405253534770665
CTO9CWGH,0.0076097839097479065
AA9UPRRF,0.04479514160555276
E3TKPRTK,0.025928610194620658
7YIHX4FX,0.188676026651084
IFWYNAVA,0.013374743887124289
P9FYDYMY,0.0734297695370226
A5BN7QWC,0.047258140291843026
CVHJFYX4,0.05995206843850335
NXEZTBTR,0.01277079476145662
IPFQZ4OC,0.1551290062404037
ZSQPDNDH,0.05393731592987221
S5X8ELNJ,0.03553181225543645
ZEGJPY4F,0.0032320895799756943
H4NYYLPN,0.005665265503255935
TDKDVWUY,0.028594519879662068
JNWNDH2G,0.3061011636637317
CE3YFNT5,0.04049129129601859
FGHOB6BF,0.018460952567861198
H5A9MNKA,0.06896692860507193
CVJZ7COR,0.13265880010118064
AAUZTXZK,0.04738015237458044
8OZ2WK82,0.010618377717789602
H2F7YEQS,0.03228031484464594
W4XTKAXS,0.02295181093593654
WAONZQHM,0.07527349168122284
GSZVUDJZ,0.029764791571980025
DNCA3VCY,0.04309824433745927
KWEUVHSZ,0.016153106234166235
L8RAWZOT,0.06549109978319542
ZRRRDD7W,0.22873983435661446
7PDCHCVB,0.004647072394089395
L3B3AWFF,0.12325640542567023
CBYFIPXP,0.031104622764414024
CLRDTMXJ,0.013806335178953664
36BRI9BY,0.03223629290740333
X34GPBFP,0.009040262902286971
N4YQFAQD,0.01913766106715774
KDC7GXVO,0.03812570968626854
5ESOCQPV,0.0393430576185937
ETFD4UZP,0.008581684055738177
FFSKCTHJ,0.006974713967430129
NOPCUNCJ,0.12484566425025805
A5BMWTBW,0.06163324283519847
NMXNQBFV,0.1451524055435377
D3E9QHBC,0.00641015538657535
CQGV9EFE,0.007564284151239075
VOPHUGQH,0.023431437216368093
EKJT25PD,0.0342789370842994
K2BFE2SE,0.09102532289879907
FVCYHU9J,0.019924578701141095
VKR6MBAR,0.06947116313490126
QF5XVRAO,0.012516052841866621
2HSQ2HIH,0.00687172134354265
TFVKHVXE,0.04408330794398612
YIJTRZNY,0.0377963311627449
9QKKF3NL,0.11795241081732787
WIZDM2CE,0.09742198915091016
O87RL3B8,0.05558013779432834
LZQVWL6E,0.07365496143719896
WNBG2W2S,0.02223773768874132
PNKTDOYV,0.04941836456569785
CFVL7YFG,0.026758960277787094
5JRTVZRD,0.08543878756617027
L8XJE4E4,0.007915789249998287
9SV6GD7Y,0.00433044531966406
NDNCDS87,0.020680689960270508
QVJMIHTW,0.048376275717150204
SPBQPBLV,0.019310348261613163
BAM4PQGM,0.14667211336897884
O9FTCN68,0.04969987835715692
RCZVAHCQ,0.13502752641845114
4V2PZM3U,0.14726544550794557
FYUJANZE,0.06228718698307697
NHBSWT9F,0.013901011116831766
SU3QCGU3,0.0924727741680207
MGKESGH2,0.009096861787023177
O7H92JQK,0.004318606864400817
5Q7WR6ZU,0.0477369740174838
BRF8QZGX,0.002746202200903644
AQO5VJNN,0.0048502715269753485
GPHM8QUG,0.06269024064789464
EMGZDJZS,0.12183421248987408
ST7WKDAO,0.007465883999250043
BVJEWMKN,0.009382776982896775
HEQMV4AR,0.018795418744000675
LPDTCRQU,0.017469631666662197
CUELGPT2,0.04099352289234795
V4CBTVTR,0.02317711847003172
HNXGX25F,0.16461193422310932
9ETU4VSG,0.06418688194471929
5BYLF4JD,0.08528559389412108
VU5BVZE5,0.029824206995739476
6P3EJG35,0.10807485961190066
YUMCPGPY,0.010603203851850432
BZIORZWY,0.024389486306448004
5AE97UV2,0.255198866267836
KJOBMWBW,0.02844110309358902
FSRTBVX7,0.0325084205206449
YN6IIJRM,0.07751101905789252
LEZUOZXF,0.021875545738358888
O3ZFJTHX,0.08723871770335212
ARGHMUAZ,0.01367216282376498
NS3TFB5R,0.021431045358380082
WBYMFXEM,0.05826849175423129
GAZ2SC4Y,0.4665856556957015
PCAURPA6,0.06699561965842668
NHCRQJF6,0.08616032521766975
QSASPDJA,0.04255026698872934
22PG2JZN,0.050026067415370495
3WZWZJ2V,0.06541448756006793
EUJWF2NW,0.10128537822798106
CZQND9RU,0.004484043190867386
TPDCMYGD,0.01620184533026586
UX54R2N4,0.04942679906847831
NMVBVERC,0.022029225503151877
TLPZTHLD,0.0425267252595783
ZN5OVVQA,0.07622978929965714
EN8CNXCA,0.016317302276134097
B3NNGG4P,0.038734766484888994
DRQ5OPA7,0.05660473852551054
MVZ8MTKB,0.016347022252470537
OULVBBVZ,0.05683560103849616
KKXVAGE3,0.00349588654938636
RRWSLJPJ,0.02458160336874433
HMMBDOBJ,0.053144899185053274
NVY4K9JS,0.1755955756412659
MGD35JMR,0.04385059316716685
HFUT6GRQ,0.035146735660156914
ZPDPDFCP,0.010414435622276364
XL2UOHRF,0.05092574831796946
EQXRCGUA,0.06996752597378386
MRK2OP25,0.06315941977675124
GBUVVFKM,0.003890312739360088
3YBT9USN,0.029004262527963127
GYEMWUSZ,0.005912923011156099
2H382JSY,0.027965607954753766
FSC49UDM,0.06909992429437403
E8S5QPTG,0.06906521402032761
NJBMQFWB,0.029110557332588445
NRFHBGVD,0.0681609397195353
YNT4ZUUY,0.06588527820750717
S5CQR7DI,0.032322774203796964
EDDNLKBH,0.058646509863785015
HCSSC6RC,0.023134302300280633
EEYPEZJP,0.0027787901157916837
FU52RCJW,0.03958885615004581
KXBKWC5E,0.0193745925557497
A3ZT84S5,0.06508440573800775
MOQRXQHA,0.09128854027871246
NW2WSHH6,0.027879273136753476
HLYUFFZL,0.09469118739274408
4DENZTFY,0.01268537292256
XZBEAFNG,0.06794986692802635
WDQM22QN,0.07424271678937053
OLWTJ7FW,0.06018400354509098
K3ZRPEAA,0.04740749901434275
TSHALZGA,0.009867355038343247
GX5ZZQDQ,0.019130249032406368
3QUFDDAH,0.006916030562337153
EVU49YSU,0.05788301495994134
7REYRZYD,0.04273943010295903
GXRRTVBS,0.028537542837585528
CVMNQ8Y3,0.10932700980851183
BCMBF2T5,0.04098346151360161
PGBOVDU7,0.03259826204960268
5CIMHVEZ,0.1094463615590441
M5OUQE8U,0.056430806794694116
MFEUZ7KM,0.05290145488140733
WTXM9NZN,0.006476757867033899
2NGEY2EZ,0.12847752710827448
KKY2XV2O,0.11876499640395126
AHRMM5U7,0.042010308059608294
K9CKQ8WI,0.036214628507016414
VMEXSNMM,0.009450429774279588
ZW5QAKNB,0.02009417684175206
8TKQSJHJ,0.01297834225714243
ETSZCRTA,0.09656805307000912
VPXFBR6P,0.08400725983060281
CNIDW72B,0.007526373019121597
BG5MPDUD,0.08097828963005037
QXDJB9BH,0.08839472543086578
DR9QM9SV,0.04726547632402777
DB8T694M,0.03666926111692734
HYGWUJEB,0.038106595809201275
9IY4QRM8,0.07483835323323058
IKFWADMT,0.08347937723625802
HS49X47Z,0.0421912297397515
WCWYULJE,0.053389001393222266
UFYU7HAZ,0.017115180619122324
TDR3YXBB,0.014318214168672327
CCHEQ9WL,0.034623021465892245
VB5IK8NP,0.044114359338442544
UP7UE9HP,0.4098706820355968
CMEHEBHR,0.05031006517305791
XR3IWAAF,0.0754929056130197
5P87A4G5,0.04474661911847561
GWMGNGU3,0.08093606490725236
AG3MKYCM,0.033051394379012694
4QRQYATS,0.04621210727035199
BXNNGRRT,0.02607318845742042
CSS9WL88,0.017306823389802366
LRMB3BAV,0.03142121460152447
KTSJUJQF,0.15243419284092755
XEDNKX4G,0.03371143904450034
ADXFCMTC,0.04537054369092133
ATNJKZTG,0.07395494276474007
NVJJSS9V,0.027545055823877687
WETTLFM3,0.011724735526816804
HMXZAXXY,0.02591510863602543
XYLPN8OK,0.011416778166293086
8KFDANVF,0.029395700023795532
CCWATGWM,0.01686626355464696
AS2CTDSK,0.12204191731386477
WUTW39JT,0.2087736705746503
5NGCS8ZC,0.01690844281950091
VSKEZVCP,0.021143735515744663
PP675A9Y,0.021364808586481973
MWYXR4NY,0.0233923820387526
B3PJBQJ3,0.0877449354536949
OYR7NBV3,0.0720779481782639
AAGEVKD7,0.022117922607759632
MFQYCXAF,0.013381597152608901
JL9WW4JT,0.0031794338752475946
O75ANDEA,0.13538527737392003
EQMQYXWP,0.06946181300805888
IBWMGJGE,0.044421422170773765
JW2WPNFA,0.11546769418628001
CEZOPKD2,0.23064538206840376
8PJYJ9OJ,0.02327644897890519
N47LMVPR,0.007132816106332864
2V4O2AYG,0.06612161863910536
MKYJSXZ2,0.0237016153362477
GM3JYQM7,0.07649123155015987
XEODSWTJ,0.009678658448551343
YUPVHQ3P,0.07965922863556021
XFUYAVUW,0.045667487463334946
ASHYVOCA,0.08268488938661003
ANF7VDYZ,0.04056432656898242
9KVVXK9G,0.032114954853931225
MR6JRGSC,0.045717322538479245
WCUSYGJS,0.009589019118492284
8VQBWZA8,0.05576562797318243
BC7FXGSD,0.0896931295614214
JDWKWUSZ,0.0655622994086931
GIT7IEJM,0.04827420438849112
OFXJCRM2,0.011339421403473245
JDKQ2F6A,0.006505553943918251
DVFLTHG7,0.15645652902405113
EOGSWOYD,0.03926393085276274
GT8UE9VC,0.03170765824334948
JMHOB6CA,0.051079584311004574
MQSYMYTD,0.039479189318426575
LSD3LUIB,0.09427391644489679
H2QKNKEJ,0.05836278008442732
KXQDKEIV,0.046095874758270955
AG3QEFVV,0.05460172194696317
BGWSM7WQ,0.1103221032241143
FPR3DKMR,0.013058599630901132
DGGN6H4K,0.005761795896426115
KCMNZDB2,0.020815177408638
KQGX7MLU,0.05219692877756687
G9NU76VM,0.062222148535423495
MDKC5V6G,0.1772218107356633
GHEMOOWH,0.05380812890902819
3JQDFGFN,0.01205650359573048
5OHJXDK8,0.019782678267931703
CV6LNWPE,0.14709826315810123
YCCBMS45,0.03143710251525137
2ATFG5YF,0.03820374130084889
6QPDAEJX,0.12981548319216407
I2FTJZBH,0.038726808214634686
DNPTW8HH,0.038927916680752364
PVD2F9RM,0.022943707156963526
GRM5JPJJ,0.09403152095486643
T8VH8K3D,0.025646096156206714
YUB2QCWZ,0.0068200139029279926
BF6NJDEW,0.1089734215174437
UB5K3NMJ,0.05472919534220857
JBZCKUCL,0.05049983568582486
I2RZEYCF,0.02996785728963338
7MUU4RWY,0.05183801708277422
5UYULEPG,0.13308928491523667
JEITRYKV,0.13641169140563003
RNXG5FPW,0.12816039378745428
7BQVBO7E,0.09829586446812937
FTOBFQDC,0.12272878229276063
3JMECMQY,0.055814311796953356
OSITJB7H,0.030664204639999467
ZXINZICP,0.06054617996698055
8TZDRSAR,0.060388080580235474
RUVPSGQQ,0.051191281899333835
TM8T4N5W,0.10223497344795561
I6LFYB6P,0.00259833901950159
SUDABJA9,0.05005941519042295
WUEDWNYM,0.002840008000491023
DPKMXM3E,0.047267987895286794
ERVRKMIV,0.01004454205263164
KJWQCZAF,0.07624981659340936
MKCBWBAY,0.06101762985716659
QELZJ88K,0.1335102989724003
KIVPBBPV,0.08994814616391839
EXUJ4WVR,0.0063824961962994425
BXWZMRVN,0.06570943050849351
JULAVF3D,0.01759968260776847
J93KF2FB,0.061128908079445876
HUAZXAUG,0.13064559882839352
FQG7HLGP,0.051999532847505796
UKMZPHD7,0.029414271959514265
UAPRSG6Y,0.014931443031374303
GFKBSTNJ,0.024124009806605114
GZFPRZGF,0.13847112321571106
TZNEDHRG,0.028845235886144578
MGK4VLZV,0.01576175451545828
VKVECZ8Z,0.0636519914925277
GFWCM5WZ,0.3436400287410194
6EEGSRSM,0.03302201224762148
SIPLH4X8,0.017707367950272748
7Q99LKSC,0.05449658032180707
BGZRTXX3,0.03259960883063315
GWWR9DP2,0.13060588127833472
HMGC56X4,0.025314439894347344
ZFVKGLCZ,0.011661626329084414
ZHHRAYEV,0.025024976418491895
GBJ3T2ME,0.011101522168681962
PVIECMXT,0.01706926947774014
AN3TTRAG,0.0064195186419066606
2FUMBXQS,0.02829760378468643
CRUWJBXS,0.03995725527156209
KJBLUEBB,0.010498612129389942
YOFZJRVD,0.028748109081322366
ZRCO7S5H,0.028956274911257275
STJVC39W,0.10259489103999245
ZXVCS2TF,0.01938744651810494
64XAF4MK,0.07806503772220104
DXLTVDPS,0.010185925652640504
MX8VQX23,0.03443028070534771
FVDSEVWF,0.055538556658444024
L2KUAPXU,0.052640749115760464
VWHPKRWV,0.05093527483432222
L84Q5VWQ,0.00358036251379767
2JJYXGZM,0.06809291987482975
GE3NYRJN,0.015823217974103933
YPECRCXK,0.06084716340700832
DFATMSAT,0.060980522993606165
UNS3DVYX,0.014632133773918522
DC6CRYEV,0.08167965112539735
JKUKMOSX,0.06116606767903258
MT5JX3C9,0.03150187800764817
NUP34GJR,0.10953590889287258
CYFIEJ4A,0.05704040945104555
7EVGVVKO,0.024892761264212533
8G56VBFD,0.03989749503790874
OAUBWSKW,0.0235261922527961
RKSS3ZUR,0.05134492103536491
NSLLE3ZF,0.11618502839016565
92GFOUMS,0.017414025940225505
CVEMSYHT,0.033367332398679256
GWVK6YRN,0.03301831165026048
NHWFEPAJ,0.03445519833628564
DMMJWDRX,0.03817024234933653
FZAZFPMW,0.014589338986484365
JPWPCU7G,0.014339618778937233
JCDHSGED,0.06176481457098847
AZJ3LTK8,0.051977463312541
LSFVHWAX,0.18259439122448662
MEEYPEEQ,0.04259305521128095
EOQCUMPY,0.035874068837811454
NPTVWSSZ,0.010325640982868246
DXCF9LHX,0.03761846229853129
DH4WVCBF,0.02754564249921722
MP68NLAM,0.025604419062607676
HQBKEWEP,0.009058528020809005
NYNKS8AU,0.027329525050353964
I6L5MJZV,0.016019736990356376
DGSPKOTK,0.11674656230482057
TCPGCT6F,0.015591716572700759
LONPWUFZ,0.10915555472454397
OA5V2TJQ,0.05375376917502347
CPNGDDDZ,0.011306730318501849
KTSCZW8T,0.28495567871599253
DENP335K,0.05379187736949865
ZNNUUD5X,0.008878734296512333
JQQWDWP5,0.04845782665956376
QNUFQXNB,0.08949247419103881
DLCJIBZC,0.10323906792113671
NJRKPZCT,0.07270543003981153
NC2JX2MH,0.07459051052904377
YV5QJS5D,0.054873814125652495
4AG7MGOS,0.05073818624296009
HTNTEG6T,0.007869132289309386
VBVXGWPS,0.05168550876514229
MVRSMRZM,0.033152737479169705
IPBDZ3V9,0.026377699968664937
5RXC6NKQ,0.08282614424840114
NOKH9BV2,0.04206996204523166
9IXDSAVY,0.044620054912494586
JYAPW9Z6,0.09811640862055407
MMLC4WCN,0.021679327497136528
HG6L85C3,0.01890307031231232
4CQWSDDD,0.033503404214648654
KKYJQZLY,0.050182808054162475
AQKNA7DC,0.047924194614977315
GKCBVHA4,0.007884369139747627
PX7YYKJQ,0.06933011646928595
H7ZWQRZO,0.01733261462685677
U2G6YVPB,0.03392807360581648
SZ6UYBA9,0.09453120038804003
FMYATNHB,0.05914250221812189
F3GKNSC5,0.18464615433084025
7EYHDZAT,0.1119900595315758
3YTNN66P,0.017273105047037187
6KZF26VC,0.05730625245898881
NSYFV88Q,0.06410922246731261
9QIS8ZMB,0.007899030046724395
JHWL7MDF,0.015973024577863093
UXPNIIIV,0.03480336681192399
43SXEQSM,0.032866960751333
LJ6EY2RM,0.09682808219970004
S4CAMRPB,0.010606677119767
XCFSQIID,0.057820662759841324
HFGESCXV,0.05538281823745046
KUCAVXFG,0.025687821299801676
ZGCFG84K,0.02260942755488608
CYKKZD8R,0.007954284192712602
HTXSH8CZ,0.02126226567599037
BB748FPP,0.011396245162655637
HTCZOCMP,0.06728845575574467
ASNBNKVB,0.031220192089742357
MCKY5QVV,0.14853435900607753
ADKZFKX8,0.1756000176169045
L4DBSWOA,0.005623131042950908
BVZ4PUJK,0.0065560189813299264
KTZGTWRZ,0.03260454427710229
4PBVPIE9,0.012511235085380832
X7AASWTX,0.010763021465863415
DH3MQBES,0.22631476962808028
HRXMFRRH,0.047875253977934455
J6NNH337,0.05048668441071974
ACRW8WU3,0.03904274044729402
U3L79NZD,0.01797570949776748
XN6NYGBT,0.02461466146358803
TYTPC5NE,0.03273232020434189
UGDOVSGA,0.026586531045795378
CMXH5WKX,0.04501902058447011
HF4Z9WUZ,0.013020364130951784
8GOF8GEQ,0.1411474660591027
L5F2XXWB,0.004246359946319463
NATCHT8J,0.04065531814013059
ZUY6B83C,0.07396398292109044
F2X74ZFW,0.030116526082729664
NQUFCPWB,0.011730998748301706
4XB3XFJK,0.07411706361287565
HYNBMED9,0.11578542485241786
RANM2U2H,0.05869180996318407
9FU6KOEY,0.0122893050599783
H2WEXK4A,0.011941136899243912
VYNJZVQT,0.017286394684389503
3HMESGUZ,0.01533516788286664
2R8Q8BTW,0.014136727212362105
AE5LWGC6,0.04622153058616466
7TYRRHXD,0.02715822225904887
EKVGECEB,0.02016204434675469
CZOYPQUA,0.034060252423743026
JM2WHQV6,0.19164939464814684
NNJ3KRVB,0.019426319869746828
UPWFVDTS,0.09793397296650404
ZU5FVUXK,0.060023808352213805
AGRSJDF5,0.04519876852437482
WJMXEEPI,0.10986309379493563
EW2BGAQK,0.026991975959861515
D6TRYAMP,0.036010687339405836
NUQUQUHK,0.20209322946621489
YAAAYIVI,0.018247006862636587
BNWBUYQS,0.045494272267176034
AV8HG6O3,0.016493193136099527
KRHFMCBH,0.03211463218808432
SKFKFBGE,0.03399198467823413
PMTFKBZ7,0.09847033763105015
AB8Z9HVG,0.011280398613938179
PCDRPFII,0.035682465359947936
GG7YPJJZ,0.1978951558043183
5V5M2QYB,0.03015307024098965
HBNTLVMF,0.044273736156021384
ZW4U8RDC,0.007759787674324197
4SRFOE9F,0.035057667403228014
AAVBMMAB,0.06251602547599426
ME8L5K4Q,0.09293353225434449
SRCVSDEP,0.06627960986426633
VNHEPWYP,0.18396034106435166
JVSU7GFE,0.0475492822808479
EDADJQ9X,0.06734999387878096
G2FVIWVT,0.019713831701944545
KXLPH4ER,0.07906748796340747
UCGSMS6I,0.12473730694903404
ZCBBXX6V,0.007471393498097536
HHMNNCOR,0.02399822732263656
D6PE9VBJ,0.21656342933232983
IZSTQQH9,0.035419087624012274
9EJBSLSA,0.07644199267291459
6PEJZGBM,0.07662423542370426
4EDFT4YO,0.06590809862010463
8F7AA5EX,0.13154767235196296
JCE6MZ5R,0.062214405377403324
BYSFROTJ,0.032344940120027275
DT4TBGUM,0.041217098504567506
IQRDX9YV,0.0511661032947213
QFAHLTPG,0.04403752596748633
IKNX4GXE,0.012558578658786302
9HX3HZ7Z,0.0622950901334373
ZVUQUKSC,0.050586017426466116
SNXZGLPX,0.07788289940750456
JK8CPJIS,0.06450262757373391
DUVJNM5L,0.078525792474127
2NCWYDNP,0.009861369648321145
GSFTFPOK,0.001767016264906915
DPNTZ7RS,0.01922575037760766
NNHGGDYE,0.04458450155949945
CCYSXC4T,0.0468045537461351
GC79GBPK,0.15665580604532472
DUBXBGZL,0.010804331369671747
7JPKP3P6,0.16538583758752468
RZU2GCRZ,0.1546966765363861
HVYEAZQG,0.03216690815448739
IPZDTJYP,0.011644933693184754
7SCUNGRB,0.16131647889567904
H3NK7WT5,0.020630572001528284
98V5VHUT,0.009348130630948264
GSVQ9P3D,0.01051159521436557
BLD7XCDM,0.011208790223898684
KJTCIGBC,0.03318381828850239
RJ5YJS7I,0.1995667021877447
EYBZDLBL,0.03305449606857808
2NQ2H5IN,0.04258553457040723
DRJVEHOQ,0.12128075195644837
GZCCG2XE,0.10270354298035592
H2QKECA9,0.04606190116897531
6GW39RDM,0.005460242332713737
BQBKSTY8,0.07478708405618542
FYXCFGUM,0.04375150866887296
MWQQBZBS,0.0443514725146136
KUAQAN59,0.04205619699605424
CFHLQVDM,0.019740495863471014
5FWX5M4U,0.015205041356543046
S8SIO6ER,0.11329325026946363
9NBDZJZ5,0.20012673994527047
YVD2IHGX,0.05942560666011854
7G8TPDZW,0.1652229909280003
LSM7RORB,0.09317769443520436
BUY2E4NR,0.08355589334556894
5HCACDFB,0.037524772325673014
BOWXVBX9,0.016783385224280536
XAKKQRC4,0.005540455821996627
C4CM6DBD,0.010198616556553321
9HJQKABJ,0.031676326184974
GBQMPODE,0.10648002435832242
8FBKPEFI,0.09800532159591367
TJMA8CAF,0.08359155789474243
A5LQ3HHC,0.009574480723012271
JISYSRIY,0.08265538641193075
SDCWMVAJ,0.024209516667923255
XVL3TEFD,0.07474201112388919
XZPMZKUY,0.048721706134497646
CBAUNQZY,0.02698748336392916
HWNRZSJE,0.012999083053669694
8QJGNDZ2,0.02764152910637561
3G4TXHUW,0.019700128708038517
MXG3TKKE,0.06567733800342389
XDGELZDU,0.06498830342979536
UXZ9HMJT,0.05953008220018703
JCEGHBNG,0.21856268174128402
NLPEXRSF,0.05415847950409625
85YVLUVR,0.06003704500124823
XMZPZYBV,0.04337142228091463
3T3CF3EE,0.1444148901973982
4KSZCWYB,0.06607848015139192
Y6UFWNHS,0.19213205157646604
EJXNVBD6,0.01727664636778076
LFHNKZ9R,0.05535224197789921
KSRY7NPW,0.04512824502525514
PM2CY5CB,0.025349538615770537
EV8HT8JA,0.04116723746962758
FDOPNZWY,0.2566364363679094
EC3DG4NC,0.0538029222431514
9WMH8BSC,0.007963641504310883
ZS7I9HNQ,0.03510666163011157
6KEDYMHL,0.059564641617124214
MO6P8HFS,0.042405945988435924
AIB7647P,0.007460967961553358
E3ZVMQX7,0.1625938065927893
L76XVQKT,0.006138776481357619
LDUODEQQ,0.03201919831244644
LKMLEBPZ,0.05084780934981717
I2Z8ETAS,0.018516505234433368
M9M5LE8J,0.009992094417883776
KONHNJPR,0.03245487937564929
BNK5ANWO,0.006441051152204158
CTBQK2ZQ,0.021013767512442764
VQSJADDA,0.02428118629094267
EKOEJW9A,0.015889943717644777
FW2WWKLD,0.014749408156724368
GEBTUWIK,0.07446112268031281
IHO3HUKN,0.07662140696710136
8KCPNA7G,0.041274578937478525
9MGNH7VD,0.04791805918937279
J8C7ODBA,0.07949308204705466
FAJQARRP,0.06782047652969733
CFBCSFRZ,0.0807325931435233
BDFANRYG,0.058482117642415496
HSDVBEB5,0.004870937611752375
BEVRPXAS,0.020846361027707087
GIRKSV6C,0.06187770849720038
AVRTNNZO,0.017710379821951366
MECUVZPX,0.043405276895201184
HNJ2V85W,0.016232267477036866
BNA5OF2K,0.0026143790988164034
THP6UXGB,0.014476571531146443
IAT9QET3,0.13673477184973043
CMW9OEPJ,0.13355876869242134
BR66QQEC,0.0652785531289579
8PWJRE36,0.0504787489636592
TV6SQHAQ,0.4680330174402556
8KMPG3YN,0.007933042241183538
KJBQZRQG,0.19169871751680248
9JV9RJWK,0.04242331181752748
GBVYFS4J,0.02350605944930283
JPWR7DEP,0.03793059866828284
LSKQOCMN,0.04856832312440306
YZYJ9SIW,0.0456770061319967
9D4JUS3A,0.028215243835664133
FBX5H2GT,0.04097050661706478
BMOZA4QC,0.03412907554254709
M4EOOMS7,0.08606489901138921
HP7KYSXV,0.04487463932342144
KFVGKSOH,0.03710978177718048
ZA6TCGTD,0.042621188501692206
DYWE5EHZ,0.013046135210407626
O6QHW6RA,0.17092532241599342
QSQDEEPG,0.03421741402283955
FSUOAQU6,0.016086451928349094
S5MZ6SPA,0.03388327907351897
B5XYKKQU,0.018581889406751578
L6GXSEHY,0.04657698740980617
2AEMQ5SJ,0.12706597151532775
MNHABJSX,0.13838370387684515
EKHVSX7G,0.031522138912544094
3U9MSNZ2,0.20884454204640984
LMBU69VF,0.07933004639206287
XLMGSHPS,0.004285050863127385
WERVFW2C,0.047099090490447845
BXOFNGRO,0.1007310779829135
H2EQYZH4,0.037475026499994055
R8F4XEFZ,0.009786306360391782
LCY4YLCM,0.11530797666249275
AZRWDUXR,0.017935896701393086
GZKXQ3II,0.038149835361777885
L9LD9QFP,0.09355488852029
KEQQMBHJ,0.052565357804857056
GZYSFTCM,0.015268478508204406
2W3DX6VB,0.06575184141052128
PSRU6ND5,0.06414798706460277
JYQX4TWE,0.020474019118973792
NCOHSFFN,0.1350442772998356
HNZXWHD6,0.056772230980814756
YVTVYYRE,0.08451049544025611
FVQUUGR8,0.05301057984150756
QPQ2P9UP,0.03137893172294363
URW5YDKE,0.07159886876756881
ZNSV5QJJ,0.03706449565281285
JKX3UCPN,0.014657665921862692
MHCFJ9ZK,0.025109527294746848
FGDGLZOQ,0.14135714441256075
K5LWMPCM,0.007561307485759928
QPLEFJM2,0.005689584141998884
BDULFLYJ,0.023012582736702796
FKOT4IUE,0.029447615655831223
7FUDRDSN,0.009713712483143093
IAYBFCJH,0.025441405881522057
JXPCVLPG,0.0515263048675957
KDTWDE3Q,0.02471165411529893
GK559XED,0.08575571081294635
TYBKXTUY,0.01985066194666889
55ZBBXLJ,0.07484661116332228
8X9HDLMX,0.010329907631002966
C5BWFEOM,0.037887746152129836
KLURCDY9,0.17229803218277662
MZAAK7DJ,0.09402472751500886
EA3TRH6U,0.02907191087221119
L8DAB4GP,0.06133419071865406
CFUQPAHZ,0.014204387346447963
8PF38ZAH,0.012870138309277829
NXXYZYTA,0.023359529236797225
TQYQIGXY,0.0261417148444103
ZDNBKF3V,0.1860724718502693
HZPUKENB,0.021638227405274758
HOHYCTHF,0.047397468131226486
J7F488PS,0.011981351890357931
SUHNNAKZ,0.08878512233531735
NFWMXHN6,0.05174975421254713
CWVHUDZT,0.02900339911180289
XXFF5BNU,0.014361100488945252
3VSITAGW,0.31029469721959335
EHQ7HQEX,0.017857155905220395
D4XFPDEW,0.018416187348128568
2X4RNKXZ,0.13226070020480918
MFPBEL4R,0.022329863973453358
XX4MHDOI,0.03311054327549375
GSCVGZ44,0.060651535921856146
6EBUFP9K,0.06519696088249459
HJPHMYSU,0.025328350622614716
RSDIMTUA,0.08799597231748527
B4ERYQZP,0.12029773209914012
J2HTMARC,0.06569878347920188
ACFDRTVZ,0.08957520933545059
BNMKNYZR,0.004817744684948066
OXDEVPN4,0.04449123313844933
EQLKQVMK,0.07055936266669482
YC5DSB3A,0.045942504108529035
EYE4JYU5,0.03653827195059441
A4R6FVYV,0.006115320632572213
BK5IC2NS,0.05222466040803277
BP7CHSQQ,0.04738209082349253
KAOKHX4M,0.0433984156494849
HMCF37JS,0.06629661870056827
HPXPNJNJ,0.03132342102339015
LZNIYWSV,0.01281512965189328
W4BBUX25,0.0417704223263237
WXLFTQY8,0.04449804552928099
EBSXUMLM,0.04182370682781192
UDBAQFGJ,0.09915202037902489
NMDSNXDD,0.049889868430821514
BPNZMF7S,0.08179554046297971
5ZNVSEGT,0.12938548443705325
MSC3LD7L,0.05835837918944855
KEUWW8EW,0.14729249135868946
MBJUE6G9,0.0048214698181516065
GAERFFQ5,0.050478032742689846
GJTQGMCC,0.023953533992578303
EBT3282F,0.030453851920858695
9CGHMNUD,0.07255431710207244
ZT3UMJIT,0.04014592618956435
9S4YDA5S,0.03955831468175966
MIGNB6VB,0.06569633881750928
AXUSY3YP,0.024112268936182457
NKTVEZQQ,0.0788809396776242
X9XRZTRB,0.022115719385845202
FNGGDNMQ,0.011767215926306456
S8AUBCDP,0.025579270498433702
NBXPTRCF,0.026492594982906032
IHWQPJ63,0.02935943180395791
BZVJPCYG,0.04103733385349775
AKSXWZWP,0.02726487087182953
T7488Z5M,0.005210821094018085
YNWFGDG8,0.016394550718475828
JO4U3XS9,0.03650982337056388
IDO3UJIH,0.06352507842055806
JNRHY3JR,0.10700939719353803
NOGKXRPM,0.20312559040593897
CYV7Z7RR,0.009931115857633434
FNNWUZUP,0.007661972792070069
JWJLUBC2,0.033997480173792984
M9B9Y2R9,0.06509226903659197
TMWSWP22,0.05461019596914967
NTQKOS6O,0.12362912847004559
FWNCFCMG,0.06978297658994459
8W3JQXYO,0.023916578891839835
CUIE5F98,0.44242971034452777
KY2X3RBT,0.02135034981948323
EVJAKXGN,0.020569967591808163
JAG6KKVZ,0.06620846469356717
KHBUCRNE,0.15873667333621913
2UD5XM8M,0.04791774073068365
JIQTPOWY,0.09867131004670503
5E8XUEF7,0.4298892986586994
