ID,Is_Lead
RBLFWY82,0.039473684210526314
UREGJ75H,0.21052631578947367
BF29ZEQR,0.21052631578947367
7EKKECSN,0.10526315789473684
R8NYGBWV,0.07894736842105263
KSZNB7MB,0.07894736842105263
J3WQFNMU,0.21052631578947367
PSFNFTF6,0.05263157894736842
BDASURCA,0.5131578947368421
GW7NJCHB,0.3157894736842105
LP9EAOUT,0.05263157894736842
HR8VNQKR,0.06578947368421052
6SSZBR88,0.05263157894736842
MUZVGK99,0.09210526315789473
DYVDB6UJ,0.09210526315789473
M3SASA6Q,0.17105263157894737
MYB4WXVU,0.35526315789473684
KI8BTWPQ,0.13157894736842105
TUJFLKJY,0.2894736842105263
QA9QEWPX,0.039473684210526314
LH2HMGA2,0.14473684210526316
NK2HJXXX,0.5263157894736842
PUVAWDZY,0.07894736842105263
COWDJQXF,0.05263157894736842
3VBBTEGL,0.40789473684210525
KBESBPFG,0.15789473684210525
PSERJVIB,0.5921052631578947
NCWUCNIS,0.15789473684210525
DFBFJJ7P,0.3815789473684211
4AXHSTPV,0.15789473684210525
FFVB9UUA,0.32894736842105265
FULVWJ3V,0.07894736842105263
NNXB6ZDV,0.42105263157894735
TTWWASJY,0.25
TXSGBFSN,0.47368421052631576
9FTGUKJJ,0.17105263157894737
5CAJJGAC,0.039473684210526314
HDK2P35M,0.40789473684210525
2TQI9HYD,0.11842105263157894
S6MJYEAA,0.039473684210526314
CE43BJGR,0.4605263157894737
4K6TBCFK,0.05263157894736842
7KBTNVY6,0.02631578947368421
FRV5XOCZ,0.15789473684210525
KZQR6FEK,0.6052631578947368
PDETQJ8C,0.32894736842105265
4PJ9WMG2,0.05263157894736842
VXE3LMBY,0.2631578947368421
AGVM6QSD,1.0
MJZUGPHP,0.25
QXRI6Y3D,0.02631578947368421
AWYVNRKU,0.19736842105263158
CKC2XY6I,0.3026315789473684
RNAFVWUN,0.11842105263157894
7TC53REQ,0.3026315789473684
GCD9KJCG,0.02631578947368421
B4AAZQ5X,0.3815789473684211
WPRZDSVP,0.25
ZMFR7M56,0.3684210526315789
MEWENVCK,0.013157894736842105
47QQDEAH,0.5394736842105263
KDU7GUVZ,0.07894736842105263
FDEJGBUA,0.39473684210526316
8CG2LJGF,0.35526315789473684
AZQKQVJW,0.17105263157894737
WG79TG26,0.3157894736842105
DWCTYJHM,0.14473684210526316
EQXUHXSX,0.18421052631578946
BWEV4GMM,0.25
E59TNGID,0.35526315789473684
N4AVZ6S7,0.3157894736842105
DXZF5PUG,0.039473684210526314
QEQCBAD8,0.4473684210526316
TLS5AB3B,0.34210526315789475
F5PBSWMF,0.02631578947368421
YSCD9W3K,0.47368421052631576
LZABGP83,0.18421052631578946
JGTZGHEX,0.9210526315789473
5XJPC8KK,0.3684210526315789
JB35QHIQ,0.10526315789473684
THDBHLGI,0.23684210526315788
HRZ7ERMX,0.06578947368421052
KQHZD7D9,0.02631578947368421
9MPNVSSQ,0.47368421052631576
HYBRGBKF,0.2894736842105263
E29J5HTZ,0.4342105263157895
J7MFPDXV,0.06578947368421052
ENVSVWJG,0.21052631578947367
FGG2WRMW,0.10526315789473684
F5CYE2JZ,0.07894736842105263
PTFCDB99,0.06578947368421052
FDONKDIW,0.4605263157894737
6U2YXRV8,0.32894736842105265
EFQXQVQP,0.19736842105263158
DYSCKGV5,0.06578947368421052
A8LDSMOG,0.07894736842105263
AUBY4OQZ,0.35526315789473684
N4AEODQP,0.40789473684210525
ABEMD6UW,0.18421052631578946
B7OJDIUP,0.05263157894736842
XAMSFXKZ,0.18421052631578946
LT4UXMBO,0.5657894736842105
AS9B4Z3T,0.11842105263157894
KJSAJBJA,0.15789473684210525
ED5Y8IU5,0.0
PVBCSZML,0.23684210526315788
ECTUXU6T,0.47368421052631576
3JNUUZEW,0.4868421052631579
6XJYRWVF,0.02631578947368421
SH8SI73E,0.06578947368421052
B5HUYJRR,0.13157894736842105
LF9KEKNB,0.9868421052631579
BQGNESGK,0.17105263157894737
K6UTBORJ,0.2236842105263158
YDRK5ZDM,0.32894736842105265
GFCF5H8N,0.4868421052631579
2FJUGEDZ,0.4605263157894737
SN2E3NSF,0.09210526315789473
DDHFQLFB,0.23684210526315788
POU4MRTV,0.05263157894736842
7EFSW78C,0.05263157894736842
BTDIKGFR,0.06578947368421052
SBUABM32,0.4868421052631579
W6TODJ3K,0.039473684210526314
AWNB9T5L,0.3815789473684211
TKRYQE2V,0.0
4JYU44ZT,0.02631578947368421
G8V2GJRC,0.5131578947368421
UU7H6UT3,0.35526315789473684
A2RS8QHO,0.23684210526315788
3CZQW2V8,0.09210526315789473
NQWEPE9S,0.06578947368421052
XD5ZBCMX,0.18421052631578946
Y3FAEC9L,0.5921052631578947
6IHPLXWB,0.3815789473684211
8XEMAXNF,0.47368421052631576
J8ENXH2P,0.11842105263157894
BWLDTTAA,0.4868421052631579
JT48HQDN,0.02631578947368421
K63WFZAE,0.18421052631578946
CCVKSH9F,0.09210526315789473
DY2TRZGM,0.19736842105263158
8RXIVKM8,0.21052631578947367
M5THY5BE,0.14473684210526316
TDERNYUR,0.2631578947368421
DAI7CVGV,0.34210526315789475
EGXQWBMS,0.3026315789473684
3PSB8BKM,0.10526315789473684
HRQWGKQT,0.5
AD3XLJCD,0.23684210526315788
5ODMTL2N,0.19736842105263158
ETUCHTJN,0.17105263157894737
AYDVH8RA,0.47368421052631576
CY77VPMD,0.4342105263157895
DBRRD6V7,0.3157894736842105
RT7BIBZP,0.3815789473684211
KRUUA3DA,0.07894736842105263
TTVGBPZN,0.32894736842105265
HM4MZU9D,0.9868421052631579
QURGPF4F,0.32894736842105265
KIETAMMH,0.09210526315789473
YXJZKXMM,0.13157894736842105
SUSFC7DJ,0.5131578947368421
M9DGDHME,0.631578947368421
F3URREFB,0.5263157894736842
RUBUSK4Z,0.34210526315789475
KWR6VEGB,0.02631578947368421
7I6UQUZH,0.18421052631578946
KRIT7WAU,0.18421052631578946
RADZJYGV,0.07894736842105263
NAYBBU8C,0.06578947368421052
NRZMFMRI,0.17105263157894737
CQX7UMSD,0.039473684210526314
IPPCUEFC,0.2236842105263158
FGYGGQ2D,0.3684210526315789
IQ3RSE4P,0.9868421052631579
F7ZZFYYM,0.013157894736842105
7PLHB7C9,0.14473684210526316
7DJVOAVH,0.05263157894736842
BT5MRKVV,0.07894736842105263
3AOEM2QB,0.47368421052631576
PTQ3KDSP,0.02631578947368421
9I8UMHVA,0.3815789473684211
T2FZKZ4V,0.02631578947368421
SBT78WZ2,0.35526315789473684
HUJJV9P6,0.039473684210526314
THWTMHW6,0.06578947368421052
BDMBS6BG,0.07894736842105263
6QRZHCXK,0.4342105263157895
NWUSYFI5,0.47368421052631576
NJBD8DQA,0.6842105263157895
5SX8RDDV,0.19736842105263158
U7C8UOLA,0.09210526315789473
DNNFYT6T,0.5
BYC7MEUP,0.09210526315789473
AIHGVJZV,0.631578947368421
SG7UWG3F,0.05263157894736842
L2MAQBJM,0.17105263157894737
CT6QAXHD,0.06578947368421052
HBXFYAFE,0.14473684210526316
E3S2MGBB,0.15789473684210525
AOJZXOXJ,0.05263157894736842
CDPZ62ZT,0.32894736842105265
8BCQEMSH,0.06578947368421052
PUDYBY4N,0.2631578947368421
GY8IRGGN,0.10526315789473684
HAZGVPWT,0.06578947368421052
YPQBQKN5,0.19736842105263158
NP6Z2ZVP,0.2894736842105263
6KSXBUBP,0.42105263157894735
NJFWSVZ7,0.4868421052631579
NFKYOIHD,0.2236842105263158
JNTO4ZNM,0.02631578947368421
CWCHJPLH,0.06578947368421052
HNXJMDDB,0.27631578947368424
K2HKADE4,0.07894736842105263
8NJHNY6D,0.40789473684210525
5SBGUPSB,0.05263157894736842
FHEINEPW,0.10526315789473684
LHMRXNXO,0.06578947368421052
EMBKMPXU,0.05263157894736842
SXUXYFRZ,0.18421052631578946
DYA88U6R,0.5657894736842105
TATEJQ6Y,0.07894736842105263
YZVSK25T,0.2631578947368421
XWTFKLUV,0.27631578947368424
4QYXIAGN,0.19736842105263158
4UWHYGJK,0.35526315789473684
CFMO64HN,0.06578947368421052
YZYKGAGC,0.05263157894736842
UJK2M5P6,0.15789473684210525
XXBOJF8X,0.10526315789473684
3H4QX5F9,0.47368421052631576
9QASFA2W,0.039473684210526314
S7X8KAQC,0.06578947368421052
ZCA6GZJD,0.07894736842105263
EODMJBV3,0.07894736842105263
PPGFEENA,0.6052631578947368
DAUKGDP6,0.18421052631578946
BQ84WUXF,0.4868421052631579
CMA47CCC,0.4473684210526316
BNJB7QYE,0.14473684210526316
A3RYLMVI,0.15789473684210525
NJKAW936,0.19736842105263158
3XOTUZRG,0.17105263157894737
BDYXR8MB,0.4868421052631579
COVHEZFF,0.039473684210526314
SIOJYI9M,0.14473684210526316
SN8PB69Q,0.5657894736842105
BE3LNQGK,0.039473684210526314
PUTHNHYD,0.10526315789473684
CXMTWP7Z,0.17105263157894737
FCQGPLFW,0.09210526315789473
G5XJHL2X,0.06578947368421052
HKAWQLRB,0.5921052631578947
LQX4FANY,0.23684210526315788
QKZGRJA4,0.4473684210526316
MNFJSEFE,0.23684210526315788
BEM4U5IQ,0.2631578947368421
6PTV5BEM,0.07894736842105263
DF9JNOU9,0.05263157894736842
4TK2TFDV,0.13157894736842105
7PDYREDN,0.25
6GRM2NMX,0.02631578947368421
AATXKDZ8,0.07894736842105263
J3MWAYRJ,0.06578947368421052
9RUFKQCH,0.06578947368421052
SEA7VGGA,0.3157894736842105
NIMHHXQA,0.07894736842105263
NKSYRJ6U,0.07894736842105263
GSJMXIDB,0.02631578947368421
IGMEJDGQ,0.09210526315789473
DMV2D3QF,0.42105263157894735
WDOXHAGN,0.21052631578947367
VQKJB6TV,0.9868421052631579
5AEWBJYC,0.02631578947368421
AD2JLWUG,0.4473684210526316
LPKPYU89,0.39473684210526316
HU7MF7KD,0.039473684210526314
DVGAS32N,0.19736842105263158
4VIZ4VJP,0.039473684210526314
CEJVXI5I,0.06578947368421052
MDQULQBH,0.039473684210526314
NUGJV4KM,0.06578947368421052
SVHAFURO,0.23684210526315788
ITWET4B7,0.06578947368421052
HNELVDZA,0.039473684210526314
KCMBQSCN,0.11842105263157894
BAS2YGKO,0.039473684210526314
CTVJKS9G,0.40789473684210525
WSL72MLF,0.13157894736842105
KHHJ9NAR,0.3026315789473684
GXXUEDTS,0.5657894736842105
KMHHCQX9,0.07894736842105263
WWB45772,0.47368421052631576
HDQ74QDX,0.19736842105263158
KXAPNWFW,0.05263157894736842
CJ7T9QWV,0.21052631578947367
PHHXWWH5,0.27631578947368424
U83TTUGJ,0.07894736842105263
EWNGCV22,0.013157894736842105
KY2HQDWU,0.21052631578947367
EE4YFIRR,0.27631578947368424
NGD4EGDQ,0.3815789473684211
MSBNFVOM,0.3815789473684211
D23FZBNN,0.21052631578947367
VSRTGGQX,0.5131578947368421
W49PK9JT,0.21052631578947367
MPWCLFPA,0.07894736842105263
EUPREWAV,0.18421052631578946
3AAKGIY8,0.32894736842105265
HIANOGJV,0.2631578947368421
EMMNBYXY,0.21052631578947367
C3MJZ842,0.3026315789473684
HMPILEKV,0.25
VVBWCCTY,0.039473684210526314
EPAZBVFF,0.09210526315789473
ATWJAZAQ,0.06578947368421052
MMPTHXN2,0.06578947368421052
HBPB7HRD,0.039473684210526314
HOVOJSIQ,0.039473684210526314
EHPJRUDQ,0.09210526315789473
2IL9VXVN,0.039473684210526314
2B7PTB7E,0.05263157894736842
ETSCNBR7,0.19736842105263158
EFYXVORI,0.19736842105263158
DZOZUXAN,0.23684210526315788
7A4XTQUI,0.039473684210526314
ERH3K3AI,0.2631578947368421
JWKBU7GP,0.19736842105263158
ATFHURQS,0.19736842105263158
F5J5V34Q,0.07894736842105263
2HVTMJCJ,0.10526315789473684
DWUORWSF,0.11842105263157894
N7KXC8PS,0.2631578947368421
2AMG5HXU,0.14473684210526316
8JBX4RNW,0.06578947368421052
OAMOZDSP,0.3157894736842105
G44CMOAV,0.5921052631578947
KYVRS6JV,0.32894736842105265
JJHMF2JM,0.23684210526315788
AC9EGNYG,0.4342105263157895
JP476HMA,0.10526315789473684
H7XCZXQW,0.02631578947368421
XVHK7H7B,0.07894736842105263
CCXSNUSL,0.07894736842105263
JZA7OD9K,0.05263157894736842
IUI6D2LW,0.2894736842105263
ODZ5TVTP,0.25
U7ENYZUM,0.14473684210526316
5HNDGFJT,0.013157894736842105
HMCGFBDR,0.40789473684210525
DORG4XHY,0.32894736842105265
WSMXP3SK,0.3684210526315789
6N45XT2A,0.15789473684210525
GT4LSQ8H,0.27631578947368424
UKSPEHUK,0.8552631578947368
F9NTFUGZ,0.4605263157894737
R4WWHXIX,0.05263157894736842
ZRVGHEBT,0.5
WTFE6TDE,0.07894736842105263
WGVYPA7T,0.039473684210526314
S3OAMKAY,0.5131578947368421
KMDD5HOY,0.23684210526315788
IKYO62ZY,0.18421052631578946
EJ44569J,0.06578947368421052
S9NUD5RU,0.25
LPPR8KPD,0.07894736842105263
4CKTJSEM,0.013157894736842105
DNSFPNMY,0.05263157894736842
WQ6BQDQT,0.3157894736842105
OHKFTWEU,0.2894736842105263
UF6UR2RM,0.5
RR6KY8YW,0.06578947368421052
WBWEXX2D,0.02631578947368421
4KJFCYZM,0.25
GXUPXEQH,0.5657894736842105
6Q7TIN6Q,0.07894736842105263
KIOY52DF,0.05263157894736842
RJGG4A73,0.39473684210526316
TBH9BDSE,0.039473684210526314
NU2CQH5C,0.2631578947368421
CCFEUUEB,0.039473684210526314
ELBBRVVW,0.4342105263157895
6KIFJDVV,0.15789473684210525
4RUSRVJD,0.19736842105263158
5DTYFAVB,0.0
HKC5XQ6K,0.4868421052631579
NNSHIXSM,0.07894736842105263
GGFY5MJL,0.039473684210526314
VJXSZFJL,0.06578947368421052
YPXJ4FYY,0.3684210526315789
ZCJHQKUP,0.14473684210526316
3GDKSQNF,0.2236842105263158
63D6MABZ,0.47368421052631576
AU5IYE5D,0.10526315789473684
2M23EBGA,0.21052631578947367
68SUSDSL,0.09210526315789473
UPS8UHE8,0.4605263157894737
DNM8XSGJ,0.05263157894736842
VZNG2VGA,0.05263157894736842
UN34TNJM,0.2631578947368421
4CBMSF8T,0.25
PZLNPQZZ,0.2631578947368421
RTGNEBFU,0.2894736842105263
87R5RLPA,0.4473684210526316
9Y9SQXMD,0.013157894736842105
CNEKM2ZF,0.39473684210526316
JRS7VXEG,0.42105263157894735
QKISS3SY,0.02631578947368421
NQ4JWWIV,0.11842105263157894
ZFSJPZH9,0.881578947368421
QAEJDBZU,0.27631578947368424
X2MH5BDP,0.06578947368421052
2E4SQLKU,0.27631578947368424
X8JMQKXK,0.039473684210526314
GGWQHUKM,0.09210526315789473
2IXJ3C6R,0.14473684210526316
2YWRDDRD,0.05263157894736842
VZYW9HXO,0.07894736842105263
W2RPPR8K,0.2894736842105263
MQ9BPZDC,0.2236842105263158
FOAA3CAQ,0.19736842105263158
TEFRBPXH,0.0
BQF2PTB2,0.02631578947368421
TPPPX7SX,0.039473684210526314
3Z3MJH2I,0.25
NFRMIPY7,0.013157894736842105
9CA6AZOM,0.618421052631579
AC7LHMEG,0.14473684210526316
8RUYBRJ6,0.10526315789473684
7WDUZPON,0.5131578947368421
LXH6XAQC,0.05263157894736842
6MYV4YKC,0.3815789473684211
AJUCM7U5,0.19736842105263158
MEBRQQCG,0.0
D7YJHOK5,0.21052631578947367
TRCDE3HF,0.32894736842105265
A2KBMZF9,0.14473684210526316
ZKR364NF,0.2631578947368421
HRH76CWP,0.2894736842105263
SJYMGGCZ,0.039473684210526314
RWPZAUHI,0.15789473684210525
XNNZSXAN,0.14473684210526316
CTPMD5EN,0.10526315789473684
M3KPWTLO,0.02631578947368421
KKVFQJSA,0.07894736842105263
C8SHXUPM,0.23684210526315788
IHZDDCE5,0.2894736842105263
Z7R48SWZ,0.21052631578947367
NEP35PDQ,0.40789473684210525
SBHVDQLC,0.02631578947368421
9KTXT5IQ,0.05263157894736842
TJNVPJWI,0.06578947368421052
6AJQ94Z2,0.05263157894736842
HYEHR3MZ,0.039473684210526314
4K7WX5NA,0.47368421052631576
VSTGDTNZ,0.3684210526315789
YJTG3WW7,0.06578947368421052
RFH9NB8U,0.19736842105263158
DCXTCRPT,0.06578947368421052
8NKFOGGE,0.39473684210526316
QDRMM4PD,0.27631578947368424
VMMHHZ4I,0.013157894736842105
JSEKVDYS,0.05263157894736842
JTEWEZDG,0.039473684210526314
NWG54V5B,0.3157894736842105
9TWYZOSC,0.17105263157894737
CUZ9HTGK,0.05263157894736842
VZWMJWEK,0.3815789473684211
EDTIZY9I,0.42105263157894735
J26P7KTX,0.5
55HEVQCN,0.02631578947368421
QPZNSBDL,0.5921052631578947
CCQMTJAF,0.14473684210526316
KKRS2JSK,0.07894736842105263
RXS349WQ,0.3684210526315789
UFCR7OF8,0.8947368421052632
8TDYPL3E,0.14473684210526316
JFARUUQP,0.11842105263157894
FSERQZPP,0.07894736842105263
YJRD4GLQ,0.18421052631578946
IUMCTS3J,0.2236842105263158
OAFCUTOK,0.34210526315789475
DYWDZHVM,0.17105263157894737
KZD3AXSF,0.05263157894736842
L6V3YRJG,0.06578947368421052
TKVLKIOI,0.3815789473684211
QTYJEXJQ,0.5131578947368421
RHUF2NX9,0.039473684210526314
N9SP3ORU,0.013157894736842105
CTKNDJEA,0.5263157894736842
FOFQFCAM,0.8026315789473685
3B4YTTSE,0.14473684210526316
ZAXU8G2N,0.21052631578947367
FSGVMMKG,0.19736842105263158
BGMEEQWH,0.631578947368421
R7ZFAAUI,0.3684210526315789
8S59XB6U,0.47368421052631576
UZ9HIWNM,0.4473684210526316
M35KPC8W,0.2631578947368421
YLIVQSVR,0.3684210526315789
MQY8GHZR,0.5526315789473685
INZSJGBS,0.039473684210526314
QZ7SZCRG,0.13157894736842105
XMZ4JGKQ,0.15789473684210525
MDP86KGW,0.25
YAAD3EPO,0.47368421052631576
5WSRNNX2,0.07894736842105263
FHEAODBJ,0.11842105263157894
GJFY6NDE,0.013157894736842105
PGJ2EDVV,0.25
GHHFQ3KD,0.039473684210526314
2UVTXRGM,0.09210526315789473
2OQICGUA,0.35526315789473684
36TQFRGL,0.06578947368421052
L7W7UGBR,0.07894736842105263
IPUDUV5J,0.21052631578947367
73HVRXDD,0.4473684210526316
CXSCTVTW,0.4605263157894737
5QXRVRF6,0.3815789473684211
NMUNMMSB,0.23684210526315788
U4VYSHMX,0.039473684210526314
FDCIWNCY,0.4342105263157895
J6KWXXLF,0.27631578947368424
FNWAKV5B,0.3815789473684211
TB5293MJ,0.2236842105263158
WBP7AIKR,0.05263157894736842
8JYKU4CQ,0.15789473684210525
B4PTHFCD,0.07894736842105263
XWMNUMAS,0.25
5ZWYCGIU,0.0
BRMFWVNY,0.4342105263157895
R2CNSPE5,0.18421052631578946
O7HVBBJY,0.3684210526315789
E8BVHIP9,0.05263157894736842
GGCYINSS,0.14473684210526316
MBCKLRDH,0.18421052631578946
7VKQBWSE,0.06578947368421052
6GU2K9ZM,0.32894736842105265
3RUDYDDZ,0.35526315789473684
HCCBXTA4,0.05263157894736842
FHYZSRPJ,0.27631578947368424
4W7REA4A,0.35526315789473684
2ZRVCTWB,0.07894736842105263
6BFCRTXK,0.5657894736842105
J5ASCTYZ,0.14473684210526316
76WNNSER,0.07894736842105263
3KTNFOWY,0.3157894736842105
LQGC9ZR7,0.11842105263157894
2S6QPXPQ,0.3157894736842105
79BCMMQV,0.07894736842105263
FIEGEOFS,0.40789473684210525
GXVE4WW4,0.34210526315789475
KN3W6GXO,0.3026315789473684
ZBWPUKCZ,0.09210526315789473
F6ZJQKC6,0.02631578947368421
HIESTVPZ,0.17105263157894737
XGYDDSDJ,0.5
KCBQBRE3,0.05263157894736842
9X7QDXJZ,0.07894736842105263
4TC3NK2L,0.19736842105263158
PWPNEHIY,0.05263157894736842
Z3RO324U,0.47368421052631576
AF6TTXNU,0.5
7MPXMJMS,0.10526315789473684
PYVGDZG5,0.11842105263157894
EDSWFRBJ,0.10526315789473684
4NPJ3ETG,0.21052631578947367
A9Z9HER9,0.2631578947368421
WB7CTJAB,0.27631578947368424
FCQUCV4D,0.18421052631578946
GDGH5G5G,0.13157894736842105
RUXDBBMF,0.27631578947368424
CJAIRXMV,0.05263157894736842
ZKD3N3HZ,0.10526315789473684
QJPGBEZB,0.10526315789473684
A4CKZXTR,0.17105263157894737
QSJAFH4R,0.02631578947368421
QQI2BY9P,0.02631578947368421
STEMNDJA,0.23684210526315788
FYAAATXB,0.05263157894736842
HYTGYD3Y,0.10526315789473684
KHGDH3EZ,0.07894736842105263
HQFTY9S4,0.039473684210526314
FECSKRVL,0.09210526315789473
EHW5THOJ,0.11842105263157894
SQ3ADFJ6,0.13157894736842105
NGJYM8SG,0.13157894736842105
TAC6HRQT,0.21052631578947367
56JBZYUE,0.039473684210526314
9DHBM5MS,0.039473684210526314
GKCYWBUN,0.013157894736842105
XWUL6WEA,0.10526315789473684
8KWEMQYL,0.19736842105263158
HVXXM6RG,0.7368421052631579
RBWGKNAP,0.35526315789473684
NPD6TEB2,0.2894736842105263
3UZPZAGO,0.21052631578947367
KY9WDJ4W,0.34210526315789475
GVLHZA4J,0.09210526315789473
S3MM5AJN,0.3815789473684211
JVMUQIVR,0.013157894736842105
F6M28MNR,0.06578947368421052
2HEYVA89,0.05263157894736842
CJ55SQK5,0.4868421052631579
B7INCGXR,0.5263157894736842
DFVEUCRP,0.10526315789473684
4TJAOMUM,0.6052631578947368
ATPXR4UR,0.07894736842105263
NGM4D29U,0.06578947368421052
7KPPLXMD,0.10526315789473684
C6M9YTS5,0.18421052631578946
N5AAM5HG,0.039473684210526314
FDZUJQHZ,0.09210526315789473
LCKWYSEX,0.40789473684210525
BWBWJZVM,0.039473684210526314
N5HPADVY,0.09210526315789473
K3XQP8A4,0.17105263157894737
MCCYRR4F,0.25
ITWSMK57,0.19736842105263158
YVAC3X2U,0.21052631578947367
EYCIVBMF,0.09210526315789473
ARWV978F,0.05263157894736842
GH3B6TP4,0.039473684210526314
EWATCYTB,0.05263157894736842
9DYJSU4P,0.5526315789473685
ZMHM6A68,0.06578947368421052
HXEB6EIZ,0.5263157894736842
G7UUJGK2,0.13157894736842105
WN9GPMVM,0.2236842105263158
AGBOYAWA,0.039473684210526314
6SRWBDFG,0.05263157894736842
FGKZITVW,0.21052631578947367
99PPCYPF,0.02631578947368421
AF4QFS8F,0.40789473684210525
6NLBMGIQ,0.13157894736842105
JGFZPQJS,0.631578947368421
X2NCR3KU,0.3157894736842105
NLQQMRHQ,0.0
CFXBSPM7,0.09210526315789473
VCFMNACZ,0.07894736842105263
NGIU7RCC,0.07894736842105263
2F9CJTVZ,0.11842105263157894
BZP6I474,0.02631578947368421
GAAOOW7X,0.2236842105263158
3BMSKOKJ,0.32894736842105265
2CGDNT6R,0.09210526315789473
KAOGYLWS,0.17105263157894737
DZMH6QHU,0.3684210526315789
WXCGITPV,0.14473684210526316
8HAYDJPA,0.06578947368421052
E3HXPMCT,0.013157894736842105
6YB6DYI2,0.40789473684210525
HBGJSUER,0.21052631578947367
KBVBO8OB,0.06578947368421052
G5YXSA6J,0.32894736842105265
MWCIZOX6,0.15789473684210525
N9XKVUYW,0.18421052631578946
ZGTLWWU7,0.42105263157894735
TBHACKOR,0.11842105263157894
XYLQYACX,0.05263157894736842
ZGN7MGFM,0.21052631578947367
SYFBSXD6,0.11842105263157894
2X52V9Z7,0.05263157894736842
5EGSKSSW,0.19736842105263158
DEJVJ8SG,0.2236842105263158
BJWETKZU,0.2894736842105263
4NNOPTRH,0.039473684210526314
FDJXBGQM,0.039473684210526314
NQGTFK5N,0.09210526315789473
EAYHBUVM,0.11842105263157894
JB2KY8JV,0.2631578947368421
CTWO3KTZ,0.039473684210526314
YANNXZL3,0.10526315789473684
MOUU2BQJ,0.02631578947368421
HR5X77JM,0.06578947368421052
I8HKYKCI,0.05263157894736842
CKHXDYOC,0.4605263157894737
LRCBDHTS,0.39473684210526316
3GLBRTFU,0.25
9BWYUPJE,0.40789473684210525
JMGEZJGS,0.32894736842105265
7B3SVCYW,0.02631578947368421
UMYBXTSE,0.19736842105263158
CPNDNZPC,0.25
NH3ZQLUB,0.18421052631578946
BQYRMWP5,0.06578947368421052
X5ERKDYQ,0.4473684210526316
RF7QMVBB,0.39473684210526316
US23VNXD,0.11842105263157894
EXDPUMEP,0.05263157894736842
QZVFVVCW,0.23684210526315788
QTYSCTHK,0.06578947368421052
2Q8SISYB,0.013157894736842105
ZZ59XJ6C,0.05263157894736842
UVRWZECE,0.23684210526315788
6QNBZ7XC,0.25
6SFWPB9S,0.06578947368421052
KVK6GPK8,0.27631578947368424
FUSNRZ7V,0.039473684210526314
OHNYVPMN,0.23684210526315788
BJYGNAAF,0.23684210526315788
RFCSN4GH,0.07894736842105263
AJZTS2HA,0.19736842105263158
CUPNOMPH,0.09210526315789473
4DRWAXBK,0.19736842105263158
SGGQGCJG,0.07894736842105263
NISLDRTH,0.4342105263157895
DATCSBSB,0.19736842105263158
VLHW3BBT,0.47368421052631576
BC3BU5DQ,0.06578947368421052
PEP8TBH4,0.5131578947368421
BRJ9P86H,0.21052631578947367
FSSYSVJE,0.013157894736842105
DM6IIY78,0.05263157894736842
K5YGKKHF,0.11842105263157894
NNBXRJEJ,0.02631578947368421
EBDMWPHE,0.39473684210526316
THTPSHJX,0.10526315789473684
VYBOAK2Z,0.18421052631578946
HQRHSQVE,0.3157894736842105
VV8R7WX7,0.42105263157894735
ZGXSEPSF,0.2894736842105263
76PFN5JO,0.14473684210526316
I46VE6ZD,0.11842105263157894
H9E37UDZ,0.06578947368421052
P8G4BYJ6,0.05263157894736842
JQPOA3WM,0.039473684210526314
BZP4GYX6,0.3815789473684211
CH8D4RQH,0.05263157894736842
BJTH4U9J,0.039473684210526314
GRGCFNSV,0.39473684210526316
CBD4PMHV,0.15789473684210525
DESSEKCB,0.17105263157894737
FZ6F4UXK,0.3157894736842105
VWYHG6XN,0.40789473684210525
HX64NRBB,0.40789473684210525
JGWNDYAE,0.15789473684210525
P9ON5UFQ,0.3815789473684211
3BNGR7OB,0.27631578947368424
TATLKJB3,0.21052631578947367
CHSLFPLI,0.05263157894736842
2IQJLEAP,0.02631578947368421
H2FZBAKR,0.47368421052631576
K6YRB7TU,0.18421052631578946
KYNXYUBW,0.0
JBNZXDED,0.39473684210526316
QX26ZXBR,0.02631578947368421
4OABJ3AK,0.10526315789473684
6V88UHWF,0.47368421052631576
GHKL8YUC,0.09210526315789473
FFDQYQOK,0.14473684210526316
UYQJ35YW,0.6052631578947368
LAH42EQQ,0.27631578947368424
4B8UEUSC,0.09210526315789473
FPTVTFYF,0.13157894736842105
YBEWWQJS,0.17105263157894737
DXHTWHJZ,0.4473684210526316
EPEN5J8U,0.13157894736842105
ZRZMZQZD,0.039473684210526314
F4HU8DKQ,0.19736842105263158
KMQFYNNR,0.2894736842105263
EXNOKU3Q,0.618421052631579
JH2JPUHK,0.02631578947368421
KNNMXHDF,0.06578947368421052
2LTVYO6W,0.19736842105263158
LREMTMYX,0.07894736842105263
BT9R2ZEE,0.4473684210526316
MTPSRDZ5,0.15789473684210525
EPVEXHKK,0.14473684210526316
DVUB7ZFQ,0.02631578947368421
E4NGMNZI,0.11842105263157894
FRUEYUQO,0.07894736842105263
Y8GGRTYK,0.14473684210526316
WGHRNRP8,0.23684210526315788
DXKGY6CR,0.07894736842105263
KJZEXKDD,0.4868421052631579
FNXROVND,0.05263157894736842
BW4WM8KC,0.07894736842105263
JG4ZJBCD,0.17105263157894737
7MG2SKMB,0.25
PKMPR3RB,0.5657894736842105
O2ENADOU,0.5394736842105263
3XHYH5VX,0.2236842105263158
NF4QH4KF,0.8157894736842105
EFDAVIEO,0.5394736842105263
